%MSG-i ThreadStreamSetup:  (NoModuleName) 01-Aug-2022 18:03:45 KST pre-events
setting # threads 10
setting # streams 10
%MSG
01-Aug-2022 18:04:22 KST  Initiating request to open file file:step2.root
01-Aug-2022 18:04:31 KST  Successfully opened file file:step2.root
2022-08-01 18:04:45.243082: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  SSE4.1 SSE4.2 AVX AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
Begin processing the 456th record. Run 1, Event 456, LumiSection 1 on stream 0 at 01-Aug-2022 18:09:27.404 KST
Begin processing the 457th record. Run 1, Event 457, LumiSection 1 on stream 4 at 01-Aug-2022 18:09:27.776 KST
Begin processing the 458th record. Run 1, Event 458, LumiSection 1 on stream 7 at 01-Aug-2022 18:09:28.821 KST
Begin processing the 459th record. Run 1, Event 459, LumiSection 1 on stream 2 at 01-Aug-2022 18:09:28.821 KST
Begin processing the 460th record. Run 1, Event 460, LumiSection 1 on stream 3 at 01-Aug-2022 18:09:29.352 KST
Begin processing the 461st record. Run 1, Event 461, LumiSection 1 on stream 6 at 01-Aug-2022 18:09:29.863 KST
Begin processing the 462nd record. Run 1, Event 462, LumiSection 1 on stream 9 at 01-Aug-2022 18:09:30.715 KST
Begin processing the 463rd record. Run 1, Event 463, LumiSection 1 on stream 5 at 01-Aug-2022 18:09:30.715 KST
Begin processing the 464th record. Run 1, Event 464, LumiSection 1 on stream 1 at 01-Aug-2022 18:09:31.226 KST
Begin processing the 465th record. Run 1, Event 465, LumiSection 1 on stream 0 at 01-Aug-2022 18:09:31.728 KST
Begin processing the 466th record. Run 1, Event 466, LumiSection 1 on stream 4 at 01-Aug-2022 18:09:32.279 KST
Begin processing the 467th record. Run 1, Event 467, LumiSection 1 on stream 8 at 01-Aug-2022 18:09:32.623 KST
Begin processing the 468th record. Run 1, Event 468, LumiSection 1 on stream 2 at 01-Aug-2022 18:09:33.170 KST
Begin processing the 469th record. Run 1, Event 469, LumiSection 1 on stream 3 at 01-Aug-2022 18:09:33.593 KST
Begin processing the 470th record. Run 1, Event 470, LumiSection 1 on stream 6 at 01-Aug-2022 18:09:34.887 KST
Begin processing the 471st record. Run 1, Event 471, LumiSection 1 on stream 7 at 01-Aug-2022 18:09:35.395 KST
Begin processing the 472nd record. Run 1, Event 472, LumiSection 1 on stream 5 at 01-Aug-2022 18:09:36.217 KST
Begin processing the 473rd record. Run 1, Event 473, LumiSection 1 on stream 4 at 01-Aug-2022 18:09:36.217 KST
Begin processing the 474th record. Run 1, Event 474, LumiSection 1 on stream 9 at 01-Aug-2022 18:09:36.518 KST
Begin processing the 475th record. Run 1, Event 475, LumiSection 1 on stream 8 at 01-Aug-2022 18:09:36.897 KST
Begin processing the 476th record. Run 1, Event 476, LumiSection 1 on stream 1 at 01-Aug-2022 18:09:37.242 KST
Begin processing the 477th record. Run 1, Event 477, LumiSection 1 on stream 6 at 01-Aug-2022 18:09:37.787 KST
Begin processing the 478th record. Run 1, Event 478, LumiSection 1 on stream 2 at 01-Aug-2022 18:09:38.572 KST
Begin processing the 479th record. Run 1, Event 479, LumiSection 1 on stream 0 at 01-Aug-2022 18:09:38.946 KST
Begin processing the 480th record. Run 1, Event 480, LumiSection 1 on stream 3 at 01-Aug-2022 18:09:39.412 KST
Begin processing the 481st record. Run 1, Event 481, LumiSection 1 on stream 9 at 01-Aug-2022 18:09:39.692 KST
Begin processing the 482nd record. Run 1, Event 482, LumiSection 1 on stream 8 at 01-Aug-2022 18:09:40.645 KST
Begin processing the 483rd record. Run 1, Event 483, LumiSection 1 on stream 4 at 01-Aug-2022 18:09:41.176 KST
Begin processing the 484th record. Run 1, Event 484, LumiSection 1 on stream 1 at 01-Aug-2022 18:09:41.176 KST
Begin processing the 485th record. Run 1, Event 485, LumiSection 1 on stream 7 at 01-Aug-2022 18:09:41.643 KST
Begin processing the 486th record. Run 1, Event 486, LumiSection 1 on stream 6 at 01-Aug-2022 18:09:42.213 KST
Begin processing the 487th record. Run 1, Event 487, LumiSection 1 on stream 3 at 01-Aug-2022 18:09:42.558 KST
Begin processing the 488th record. Run 1, Event 488, LumiSection 1 on stream 5 at 01-Aug-2022 18:09:42.914 KST
Begin processing the 489th record. Run 1, Event 489, LumiSection 1 on stream 9 at 01-Aug-2022 18:09:43.539 KST
Begin processing the 490th record. Run 1, Event 490, LumiSection 1 on stream 2 at 01-Aug-2022 18:09:44.333 KST
Begin processing the 491st record. Run 1, Event 491, LumiSection 1 on stream 0 at 01-Aug-2022 18:09:44.688 KST
Begin processing the 492nd record. Run 1, Event 492, LumiSection 1 on stream 8 at 01-Aug-2022 18:09:45.562 KST
Begin processing the 493rd record. Run 1, Event 493, LumiSection 1 on stream 1 at 01-Aug-2022 18:09:45.562 KST
Begin processing the 494th record. Run 1, Event 494, LumiSection 1 on stream 4 at 01-Aug-2022 18:09:46.163 KST
Begin processing the 495th record. Run 1, Event 495, LumiSection 1 on stream 6 at 01-Aug-2022 18:09:46.708 KST
Begin processing the 496th record. Run 1, Event 496, LumiSection 1 on stream 7 at 01-Aug-2022 18:09:47.250 KST
Begin processing the 497th record. Run 1, Event 497, LumiSection 1 on stream 9 at 01-Aug-2022 18:09:47.661 KST
Begin processing the 498th record. Run 1, Event 498, LumiSection 1 on stream 3 at 01-Aug-2022 18:09:48.032 KST
Begin processing the 499th record. Run 1, Event 499, LumiSection 1 on stream 2 at 01-Aug-2022 18:09:48.913 KST
Begin processing the 500th record. Run 1, Event 500, LumiSection 1 on stream 0 at 01-Aug-2022 18:09:49.840 KST
Begin processing the 501st record. Run 1, Event 501, LumiSection 1 on stream 5 at 01-Aug-2022 18:09:50.371 KST
Begin processing the 502nd record. Run 1, Event 502, LumiSection 1 on stream 6 at 01-Aug-2022 18:09:50.813 KST
Begin processing the 503rd record. Run 1, Event 503, LumiSection 1 on stream 1 at 01-Aug-2022 18:09:51.349 KST
Begin processing the 504th record. Run 1, Event 504, LumiSection 1 on stream 8 at 01-Aug-2022 18:09:51.811 KST
Begin processing the 505th record. Run 1, Event 505, LumiSection 1 on stream 7 at 01-Aug-2022 18:09:51.811 KST
Begin processing the 506th record. Run 1, Event 506, LumiSection 1 on stream 9 at 01-Aug-2022 18:09:52.198 KST
Begin processing the 507th record. Run 1, Event 507, LumiSection 1 on stream 4 at 01-Aug-2022 18:09:52.728 KST
Begin processing the 508th record. Run 1, Event 508, LumiSection 1 on stream 3 at 01-Aug-2022 18:09:53.186 KST
Begin processing the 509th record. Run 1, Event 509, LumiSection 1 on stream 2 at 01-Aug-2022 18:09:53.657 KST
Begin processing the 510th record. Run 1, Event 510, LumiSection 1 on stream 0 at 01-Aug-2022 18:09:54.150 KST
Begin processing the 511th record. Run 1, Event 511, LumiSection 1 on stream 5 at 01-Aug-2022 18:09:54.590 KST
Begin processing the 512th record. Run 1, Event 512, LumiSection 1 on stream 6 at 01-Aug-2022 18:09:55.104 KST
Begin processing the 513th record. Run 1, Event 513, LumiSection 1 on stream 1 at 01-Aug-2022 18:09:55.104 KST
Begin processing the 514th record. Run 1, Event 514, LumiSection 1 on stream 7 at 01-Aug-2022 18:09:56.087 KST
Begin processing the 515th record. Run 1, Event 515, LumiSection 1 on stream 8 at 01-Aug-2022 18:09:56.087 KST
Begin processing the 516th record. Run 1, Event 516, LumiSection 1 on stream 9 at 01-Aug-2022 18:09:56.844 KST
Begin processing the 517th record. Run 1, Event 517, LumiSection 1 on stream 3 at 01-Aug-2022 18:09:56.844 KST
Begin processing the 518th record. Run 1, Event 518, LumiSection 1 on stream 4 at 01-Aug-2022 18:09:57.813 KST
Begin processing the 519th record. Run 1, Event 519, LumiSection 1 on stream 0 at 01-Aug-2022 18:09:58.246 KST
Begin processing the 520th record. Run 1, Event 520, LumiSection 1 on stream 2 at 01-Aug-2022 18:09:59.359 KST
Begin processing the 521st record. Run 1, Event 521, LumiSection 1 on stream 1 at 01-Aug-2022 18:10:00.431 KST
Begin processing the 522nd record. Run 1, Event 522, LumiSection 1 on stream 5 at 01-Aug-2022 18:10:00.431 KST
Begin processing the 523rd record. Run 1, Event 523, LumiSection 1 on stream 7 at 01-Aug-2022 18:10:00.431 KST
Begin processing the 524th record. Run 1, Event 524, LumiSection 1 on stream 8 at 01-Aug-2022 18:10:00.767 KST
Begin processing the 525th record. Run 1, Event 525, LumiSection 1 on stream 3 at 01-Aug-2022 18:10:01.215 KST
Begin processing the 526th record. Run 1, Event 526, LumiSection 1 on stream 6 at 01-Aug-2022 18:10:01.862 KST
Begin processing the 527th record. Run 1, Event 527, LumiSection 1 on stream 4 at 01-Aug-2022 18:10:02.199 KST
Begin processing the 528th record. Run 1, Event 528, LumiSection 1 on stream 0 at 01-Aug-2022 18:10:02.522 KST
Begin processing the 529th record. Run 1, Event 529, LumiSection 1 on stream 2 at 01-Aug-2022 18:10:02.953 KST
Begin processing the 530th record. Run 1, Event 530, LumiSection 1 on stream 7 at 01-Aug-2022 18:10:03.546 KST
Begin processing the 531st record. Run 1, Event 531, LumiSection 1 on stream 9 at 01-Aug-2022 18:10:04.197 KST
Begin processing the 532nd record. Run 1, Event 532, LumiSection 1 on stream 1 at 01-Aug-2022 18:10:04.933 KST
Begin processing the 533rd record. Run 1, Event 533, LumiSection 1 on stream 8 at 01-Aug-2022 18:10:05.425 KST
Begin processing the 534th record. Run 1, Event 534, LumiSection 1 on stream 5 at 01-Aug-2022 18:10:06.239 KST
Begin processing the 535th record. Run 1, Event 535, LumiSection 1 on stream 6 at 01-Aug-2022 18:10:06.740 KST
Begin processing the 536th record. Run 1, Event 536, LumiSection 1 on stream 7 at 01-Aug-2022 18:10:07.263 KST
Begin processing the 537th record. Run 1, Event 537, LumiSection 1 on stream 4 at 01-Aug-2022 18:10:07.653 KST
Begin processing the 538th record. Run 1, Event 538, LumiSection 1 on stream 3 at 01-Aug-2022 18:10:07.653 KST
Begin processing the 539th record. Run 1, Event 539, LumiSection 1 on stream 9 at 01-Aug-2022 18:10:08.319 KST
Begin processing the 540th record. Run 1, Event 540, LumiSection 1 on stream 2 at 01-Aug-2022 18:10:09.171 KST
Begin processing the 541st record. Run 1, Event 541, LumiSection 1 on stream 0 at 01-Aug-2022 18:10:09.491 KST
Begin processing the 542nd record. Run 1, Event 542, LumiSection 1 on stream 1 at 01-Aug-2022 18:10:09.979 KST
Begin processing the 543rd record. Run 1, Event 543, LumiSection 1 on stream 8 at 01-Aug-2022 18:10:10.391 KST
Begin processing the 544th record. Run 1, Event 544, LumiSection 1 on stream 5 at 01-Aug-2022 18:10:10.957 KST
Begin processing the 545th record. Run 1, Event 545, LumiSection 1 on stream 3 at 01-Aug-2022 18:10:12.334 KST
Begin processing the 546th record. Run 1, Event 546, LumiSection 1 on stream 6 at 01-Aug-2022 18:10:12.334 KST
Begin processing the 547th record. Run 1, Event 547, LumiSection 1 on stream 9 at 01-Aug-2022 18:10:13.101 KST
Begin processing the 548th record. Run 1, Event 548, LumiSection 1 on stream 2 at 01-Aug-2022 18:10:13.489 KST
Begin processing the 549th record. Run 1, Event 549, LumiSection 1 on stream 1 at 01-Aug-2022 18:10:13.830 KST
Begin processing the 550th record. Run 1, Event 550, LumiSection 1 on stream 7 at 01-Aug-2022 18:10:14.226 KST
Begin processing the 551st record. Run 1, Event 551, LumiSection 1 on stream 0 at 01-Aug-2022 18:10:14.754 KST
Begin processing the 552nd record. Run 1, Event 552, LumiSection 1 on stream 4 at 01-Aug-2022 18:10:15.048 KST
Begin processing the 553rd record. Run 1, Event 553, LumiSection 1 on stream 5 at 01-Aug-2022 18:10:15.420 KST
Begin processing the 554th record. Run 1, Event 554, LumiSection 1 on stream 6 at 01-Aug-2022 18:10:15.713 KST
Begin processing the 555th record. Run 1, Event 555, LumiSection 1 on stream 8 at 01-Aug-2022 18:10:16.097 KST
Begin processing the 556th record. Run 1, Event 556, LumiSection 1 on stream 9 at 01-Aug-2022 18:10:16.610 KST
Begin processing the 557th record. Run 1, Event 557, LumiSection 1 on stream 3 at 01-Aug-2022 18:10:16.610 KST
Begin processing the 558th record. Run 1, Event 558, LumiSection 1 on stream 2 at 01-Aug-2022 18:10:17.097 KST
Begin processing the 559th record. Run 1, Event 559, LumiSection 1 on stream 1 at 01-Aug-2022 18:10:17.800 KST
Begin processing the 560th record. Run 1, Event 560, LumiSection 1 on stream 7 at 01-Aug-2022 18:10:18.322 KST
Begin processing the 561st record. Run 1, Event 561, LumiSection 1 on stream 0 at 01-Aug-2022 18:10:18.783 KST
Begin processing the 562nd record. Run 1, Event 562, LumiSection 1 on stream 5 at 01-Aug-2022 18:10:19.284 KST
Begin processing the 563rd record. Run 1, Event 563, LumiSection 1 on stream 4 at 01-Aug-2022 18:10:19.675 KST
Begin processing the 564th record. Run 1, Event 564, LumiSection 1 on stream 8 at 01-Aug-2022 18:10:20.045 KST
Begin processing the 565th record. Run 1, Event 565, LumiSection 1 on stream 6 at 01-Aug-2022 18:10:20.420 KST
Begin processing the 566th record. Run 1, Event 566, LumiSection 1 on stream 3 at 01-Aug-2022 18:10:20.868 KST
Begin processing the 567th record. Run 1, Event 567, LumiSection 1 on stream 9 at 01-Aug-2022 18:10:21.160 KST
Begin processing the 568th record. Run 1, Event 568, LumiSection 1 on stream 2 at 01-Aug-2022 18:10:21.680 KST
Begin processing the 569th record. Run 1, Event 569, LumiSection 1 on stream 1 at 01-Aug-2022 18:10:22.198 KST
Begin processing the 570th record. Run 1, Event 570, LumiSection 1 on stream 7 at 01-Aug-2022 18:10:22.649 KST
Begin processing the 571st record. Run 1, Event 571, LumiSection 1 on stream 0 at 01-Aug-2022 18:10:23.116 KST
Begin processing the 572nd record. Run 1, Event 572, LumiSection 1 on stream 5 at 01-Aug-2022 18:10:23.565 KST
Begin processing the 573rd record. Run 1, Event 573, LumiSection 1 on stream 4 at 01-Aug-2022 18:10:24.006 KST
Begin processing the 574th record. Run 1, Event 574, LumiSection 1 on stream 8 at 01-Aug-2022 18:10:24.319 KST
Begin processing the 575th record. Run 1, Event 575, LumiSection 1 on stream 6 at 01-Aug-2022 18:10:24.710 KST
Begin processing the 576th record. Run 1, Event 576, LumiSection 1 on stream 0 at 01-Aug-2022 18:10:25.554 KST
Begin processing the 577th record. Run 1, Event 577, LumiSection 1 on stream 7 at 01-Aug-2022 18:10:25.945 KST
Begin processing the 578th record. Run 1, Event 578, LumiSection 1 on stream 3 at 01-Aug-2022 18:10:26.250 KST
Begin processing the 579th record. Run 1, Event 579, LumiSection 1 on stream 1 at 01-Aug-2022 18:10:26.665 KST
Begin processing the 580th record. Run 1, Event 580, LumiSection 1 on stream 5 at 01-Aug-2022 18:10:27.562 KST
Begin processing the 581st record. Run 1, Event 581, LumiSection 1 on stream 9 at 01-Aug-2022 18:10:27.992 KST
Begin processing the 582nd record. Run 1, Event 582, LumiSection 1 on stream 2 at 01-Aug-2022 18:10:28.305 KST
Begin processing the 583rd record. Run 1, Event 583, LumiSection 1 on stream 6 at 01-Aug-2022 18:10:28.776 KST
Begin processing the 584th record. Run 1, Event 584, LumiSection 1 on stream 0 at 01-Aug-2022 18:10:29.152 KST
Begin processing the 585th record. Run 1, Event 585, LumiSection 1 on stream 4 at 01-Aug-2022 18:10:29.558 KST
Begin processing the 586th record. Run 1, Event 586, LumiSection 1 on stream 8 at 01-Aug-2022 18:10:29.899 KST
Begin processing the 587th record. Run 1, Event 587, LumiSection 1 on stream 7 at 01-Aug-2022 18:10:30.265 KST
Begin processing the 588th record. Run 1, Event 588, LumiSection 1 on stream 5 at 01-Aug-2022 18:10:30.265 KST
Begin processing the 589th record. Run 1, Event 589, LumiSection 1 on stream 1 at 01-Aug-2022 18:10:30.614 KST
Begin processing the 590th record. Run 1, Event 590, LumiSection 1 on stream 9 at 01-Aug-2022 18:10:32.130 KST
Begin processing the 591st record. Run 1, Event 591, LumiSection 1 on stream 3 at 01-Aug-2022 18:10:33.032 KST
Begin processing the 592nd record. Run 1, Event 592, LumiSection 1 on stream 2 at 01-Aug-2022 18:10:33.032 KST
Begin processing the 593rd record. Run 1, Event 593, LumiSection 1 on stream 6 at 01-Aug-2022 18:10:33.346 KST
Begin processing the 594th record. Run 1, Event 594, LumiSection 1 on stream 0 at 01-Aug-2022 18:10:33.819 KST
Begin processing the 595th record. Run 1, Event 595, LumiSection 1 on stream 4 at 01-Aug-2022 18:10:34.158 KST
Begin processing the 596th record. Run 1, Event 596, LumiSection 1 on stream 8 at 01-Aug-2022 18:10:35.028 KST
Begin processing the 597th record. Run 1, Event 597, LumiSection 1 on stream 9 at 01-Aug-2022 18:10:35.028 KST
Begin processing the 598th record. Run 1, Event 598, LumiSection 1 on stream 1 at 01-Aug-2022 18:10:35.598 KST
Begin processing the 599th record. Run 1, Event 599, LumiSection 1 on stream 5 at 01-Aug-2022 18:10:35.904 KST
Begin processing the 600th record. Run 1, Event 600, LumiSection 1 on stream 7 at 01-Aug-2022 18:10:36.906 KST
Begin processing the 601st record. Run 1, Event 601, LumiSection 1 on stream 0 at 01-Aug-2022 18:10:37.546 KST
Begin processing the 602nd record. Run 1, Event 602, LumiSection 1 on stream 3 at 01-Aug-2022 18:10:37.546 KST
Begin processing the 603rd record. Run 1, Event 603, LumiSection 1 on stream 2 at 01-Aug-2022 18:10:38.525 KST
Begin processing the 604th record. Run 1, Event 604, LumiSection 1 on stream 6 at 01-Aug-2022 18:10:38.896 KST
Begin processing the 605th record. Run 1, Event 605, LumiSection 1 on stream 9 at 01-Aug-2022 18:10:39.197 KST
Begin processing the 606th record. Run 1, Event 606, LumiSection 1 on stream 4 at 01-Aug-2022 18:10:39.598 KST
Begin processing the 607th record. Run 1, Event 607, LumiSection 1 on stream 5 at 01-Aug-2022 18:10:40.009 KST
Begin processing the 608th record. Run 1, Event 608, LumiSection 1 on stream 7 at 01-Aug-2022 18:10:40.852 KST
Begin processing the 609th record. Run 1, Event 609, LumiSection 1 on stream 1 at 01-Aug-2022 18:10:40.853 KST
Begin processing the 610th record. Run 1, Event 610, LumiSection 1 on stream 3 at 01-Aug-2022 18:10:41.455 KST
Begin processing the 611th record. Run 1, Event 611, LumiSection 1 on stream 8 at 01-Aug-2022 18:10:42.212 KST
Begin processing the 612th record. Run 1, Event 612, LumiSection 1 on stream 2 at 01-Aug-2022 18:10:42.584 KST
Begin processing the 613th record. Run 1, Event 613, LumiSection 1 on stream 6 at 01-Aug-2022 18:10:42.994 KST
Begin processing the 614th record. Run 1, Event 614, LumiSection 1 on stream 0 at 01-Aug-2022 18:10:43.537 KST
Begin processing the 615th record. Run 1, Event 615, LumiSection 1 on stream 4 at 01-Aug-2022 18:10:43.537 KST
Begin processing the 616th record. Run 1, Event 616, LumiSection 1 on stream 9 at 01-Aug-2022 18:10:43.934 KST
Begin processing the 617th record. Run 1, Event 617, LumiSection 1 on stream 5 at 01-Aug-2022 18:10:44.465 KST
Begin processing the 618th record. Run 1, Event 618, LumiSection 1 on stream 1 at 01-Aug-2022 18:10:44.822 KST
Begin processing the 619th record. Run 1, Event 619, LumiSection 1 on stream 3 at 01-Aug-2022 18:10:45.671 KST
Begin processing the 620th record. Run 1, Event 620, LumiSection 1 on stream 7 at 01-Aug-2022 18:10:46.327 KST
Begin processing the 621st record. Run 1, Event 621, LumiSection 1 on stream 8 at 01-Aug-2022 18:10:46.750 KST
Begin processing the 622nd record. Run 1, Event 622, LumiSection 1 on stream 2 at 01-Aug-2022 18:10:46.750 KST
Begin processing the 623rd record. Run 1, Event 623, LumiSection 1 on stream 9 at 01-Aug-2022 18:10:47.459 KST
Begin processing the 624th record. Run 1, Event 624, LumiSection 1 on stream 6 at 01-Aug-2022 18:10:47.459 KST
Begin processing the 625th record. Run 1, Event 625, LumiSection 1 on stream 4 at 01-Aug-2022 18:10:47.899 KST
Begin processing the 626th record. Run 1, Event 626, LumiSection 1 on stream 5 at 01-Aug-2022 18:10:48.461 KST
Begin processing the 627th record. Run 1, Event 627, LumiSection 1 on stream 1 at 01-Aug-2022 18:10:48.889 KST
Begin processing the 628th record. Run 1, Event 628, LumiSection 1 on stream 7 at 01-Aug-2022 18:10:49.609 KST
Begin processing the 629th record. Run 1, Event 629, LumiSection 1 on stream 2 at 01-Aug-2022 18:10:49.609 KST
Begin processing the 630th record. Run 1, Event 630, LumiSection 1 on stream 0 at 01-Aug-2022 18:10:50.736 KST
Begin processing the 631st record. Run 1, Event 631, LumiSection 1 on stream 3 at 01-Aug-2022 18:10:51.142 KST
Begin processing the 632nd record. Run 1, Event 632, LumiSection 1 on stream 8 at 01-Aug-2022 18:10:51.589 KST
Begin processing the 633rd record. Run 1, Event 633, LumiSection 1 on stream 4 at 01-Aug-2022 18:10:52.491 KST
Begin processing the 634th record. Run 1, Event 634, LumiSection 1 on stream 6 at 01-Aug-2022 18:10:52.838 KST
Begin processing the 635th record. Run 1, Event 635, LumiSection 1 on stream 5 at 01-Aug-2022 18:10:53.231 KST
Begin processing the 636th record. Run 1, Event 636, LumiSection 1 on stream 1 at 01-Aug-2022 18:10:53.583 KST
Begin processing the 637th record. Run 1, Event 637, LumiSection 1 on stream 2 at 01-Aug-2022 18:10:53.970 KST
Begin processing the 638th record. Run 1, Event 638, LumiSection 1 on stream 0 at 01-Aug-2022 18:10:54.321 KST
Begin processing the 639th record. Run 1, Event 639, LumiSection 1 on stream 9 at 01-Aug-2022 18:10:54.809 KST
Begin processing the 640th record. Run 1, Event 640, LumiSection 1 on stream 3 at 01-Aug-2022 18:10:55.755 KST
Begin processing the 641st record. Run 1, Event 641, LumiSection 1 on stream 4 at 01-Aug-2022 18:10:56.126 KST
Begin processing the 642nd record. Run 1, Event 642, LumiSection 1 on stream 7 at 01-Aug-2022 18:10:56.612 KST
Begin processing the 643rd record. Run 1, Event 643, LumiSection 1 on stream 2 at 01-Aug-2022 18:10:56.923 KST
Begin processing the 644th record. Run 1, Event 644, LumiSection 1 on stream 8 at 01-Aug-2022 18:10:57.356 KST
Begin processing the 645th record. Run 1, Event 645, LumiSection 1 on stream 6 at 01-Aug-2022 18:10:57.757 KST
Begin processing the 646th record. Run 1, Event 646, LumiSection 1 on stream 0 at 01-Aug-2022 18:10:58.158 KST
Begin processing the 647th record. Run 1, Event 647, LumiSection 1 on stream 1 at 01-Aug-2022 18:10:58.561 KST
Begin processing the 648th record. Run 1, Event 648, LumiSection 1 on stream 5 at 01-Aug-2022 18:10:58.902 KST
Begin processing the 649th record. Run 1, Event 649, LumiSection 1 on stream 9 at 01-Aug-2022 18:10:59.485 KST
Begin processing the 650th record. Run 1, Event 650, LumiSection 1 on stream 3 at 01-Aug-2022 18:11:00.444 KST
Begin processing the 651st record. Run 1, Event 651, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:00.850 KST
Begin processing the 652nd record. Run 1, Event 652, LumiSection 1 on stream 4 at 01-Aug-2022 18:11:01.193 KST
Begin processing the 653rd record. Run 1, Event 653, LumiSection 1 on stream 6 at 01-Aug-2022 18:11:01.600 KST
Begin processing the 654th record. Run 1, Event 654, LumiSection 1 on stream 2 at 01-Aug-2022 18:11:02.016 KST
Begin processing the 655th record. Run 1, Event 655, LumiSection 1 on stream 8 at 01-Aug-2022 18:11:02.334 KST
Begin processing the 656th record. Run 1, Event 656, LumiSection 1 on stream 0 at 01-Aug-2022 18:11:02.691 KST
Begin processing the 657th record. Run 1, Event 657, LumiSection 1 on stream 1 at 01-Aug-2022 18:11:02.691 KST
Begin processing the 658th record. Run 1, Event 658, LumiSection 1 on stream 5 at 01-Aug-2022 18:11:03.441 KST
Begin processing the 659th record. Run 1, Event 659, LumiSection 1 on stream 9 at 01-Aug-2022 18:11:03.834 KST
Begin processing the 660th record. Run 1, Event 660, LumiSection 1 on stream 3 at 01-Aug-2022 18:11:04.273 KST
Begin processing the 661st record. Run 1, Event 661, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:04.609 KST
Begin processing the 662nd record. Run 1, Event 662, LumiSection 1 on stream 6 at 01-Aug-2022 18:11:05.402 KST
Begin processing the 663rd record. Run 1, Event 663, LumiSection 1 on stream 4 at 01-Aug-2022 18:11:05.781 KST
Begin processing the 664th record. Run 1, Event 664, LumiSection 1 on stream 2 at 01-Aug-2022 18:11:06.111 KST
Begin processing the 665th record. Run 1, Event 665, LumiSection 1 on stream 8 at 01-Aug-2022 18:11:06.402 KST
Begin processing the 666th record. Run 1, Event 666, LumiSection 1 on stream 1 at 01-Aug-2022 18:11:06.403 KST
Begin processing the 667th record. Run 1, Event 667, LumiSection 1 on stream 0 at 01-Aug-2022 18:11:06.795 KST
Begin processing the 668th record. Run 1, Event 668, LumiSection 1 on stream 5 at 01-Aug-2022 18:11:07.514 KST
Begin processing the 669th record. Run 1, Event 669, LumiSection 1 on stream 3 at 01-Aug-2022 18:11:07.911 KST
Begin processing the 670th record. Run 1, Event 670, LumiSection 1 on stream 9 at 01-Aug-2022 18:11:08.334 KST
Begin processing the 671st record. Run 1, Event 671, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:08.800 KST
Begin processing the 672nd record. Run 1, Event 672, LumiSection 1 on stream 6 at 01-Aug-2022 18:11:09.139 KST
Begin processing the 673rd record. Run 1, Event 673, LumiSection 1 on stream 4 at 01-Aug-2022 18:11:09.597 KST
Begin processing the 674th record. Run 1, Event 674, LumiSection 1 on stream 2 at 01-Aug-2022 18:11:09.597 KST
Begin processing the 675th record. Run 1, Event 675, LumiSection 1 on stream 0 at 01-Aug-2022 18:11:09.991 KST
Begin processing the 676th record. Run 1, Event 676, LumiSection 1 on stream 1 at 01-Aug-2022 18:11:10.331 KST
Begin processing the 677th record. Run 1, Event 677, LumiSection 1 on stream 8 at 01-Aug-2022 18:11:10.702 KST
Begin processing the 678th record. Run 1, Event 678, LumiSection 1 on stream 5 at 01-Aug-2022 18:11:10.702 KST
Begin processing the 679th record. Run 1, Event 679, LumiSection 1 on stream 3 at 01-Aug-2022 18:11:11.397 KST
Begin processing the 680th record. Run 1, Event 680, LumiSection 1 on stream 9 at 01-Aug-2022 18:11:11.900 KST
Begin processing the 681st record. Run 1, Event 681, LumiSection 1 on stream 6 at 01-Aug-2022 18:11:12.572 KST
Begin processing the 682nd record. Run 1, Event 682, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:12.955 KST
Begin processing the 683rd record. Run 1, Event 683, LumiSection 1 on stream 2 at 01-Aug-2022 18:11:13.277 KST
Begin processing the 684th record. Run 1, Event 684, LumiSection 1 on stream 0 at 01-Aug-2022 18:11:13.666 KST
Begin processing the 685th record. Run 1, Event 685, LumiSection 1 on stream 1 at 01-Aug-2022 18:11:14.019 KST
Begin processing the 686th record. Run 1, Event 686, LumiSection 1 on stream 9 at 01-Aug-2022 18:11:14.020 KST
Begin processing the 687th record. Run 1, Event 687, LumiSection 1 on stream 8 at 01-Aug-2022 18:11:14.741 KST
Begin processing the 688th record. Run 1, Event 688, LumiSection 1 on stream 5 at 01-Aug-2022 18:11:15.160 KST
Begin processing the 689th record. Run 1, Event 689, LumiSection 1 on stream 4 at 01-Aug-2022 18:11:15.711 KST
Begin processing the 690th record. Run 1, Event 690, LumiSection 1 on stream 3 at 01-Aug-2022 18:11:16.475 KST
Begin processing the 691st record. Run 1, Event 691, LumiSection 1 on stream 6 at 01-Aug-2022 18:11:17.171 KST
Begin processing the 692nd record. Run 1, Event 692, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:17.172 KST
Begin processing the 693rd record. Run 1, Event 693, LumiSection 1 on stream 9 at 01-Aug-2022 18:11:17.562 KST
Begin processing the 694th record. Run 1, Event 694, LumiSection 1 on stream 8 at 01-Aug-2022 18:11:17.950 KST
